,Disposable_fm,EnerPlex,Hanes,Hotodeal,Levi,Maxboost,OMK,SfAVEreak,Sunzel
2836,0,0,0,1,0,0,0,0,0
4914,1,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,1,0,0,0
7786,0,1,0,0,0,0,0,0,0
6282,0,0,0,0,0,0,0,1,0
9080,0,0,0,0,1,0,0,0,0
5027,1,0,0,0,0,0,0,0,0
9394,0,0,0,0,1,0,0,0,0
4863,1,0,0,0,0,0,0,0,0
8408,0,1,0,0,0,0,0,0,0
4129,0,0,0,1,0,0,0,0,0
5377,1,0,0,0,0,0,0,0,0
5007,1,0,0,0,0,0,0,0,0
8275,0,1,0,0,0,0,0,0,0
5613,1,0,0,0,0,0,0,0,0
4597,1,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,1,0,0,0
1261,0,0,0,0,0,1,0,0,0
10235,0,0,1,0,0,0,0,0,0
8128,0,1,0,0,0,0,0,0,0
11274,0,0,1,0,0,0,0,0,0
1303,0,0,0,0,0,1,0,0,0
6454,0,0,0,0,0,0,0,1,0
8881,0,1,0,0,0,0,0,0,0
5335,1,0,0,0,0,0,0,0,0
2715,0,0,0,1,0,0,0,0,0
4978,1,0,0,0,0,0,0,0,0
5425,1,0,0,0,0,0,0,0,0
6074,1,0,0,0,0,0,0,0,0
5992,1,0,0,0,0,0,0,0,0
9797,0,0,0,0,1,0,0,0,0
10782,0,0,1,0,0,0,0,0,0
7015,0,1,0,0,0,0,0,0,0
8395,0,1,0,0,0,0,0,0,0
7810,0,1,0,0,0,0,0,0,0
6106,0,0,0,0,0,0,0,1,0
11231,0,0,1,0,0,0,0,0,0
1722,0,0,0,0,0,1,0,0,0
6568,0,0,0,0,0,0,0,1,0
4653,1,0,0,0,0,0,0,0,0
10144,0,0,0,0,1,0,0,0,0
8197,0,1,0,0,0,0,0,0,0
6768,0,0,0,0,0,0,0,1,0
8602,0,1,0,0,0,0,0,0,0
11310,0,0,1,0,0,0,0,0,0
9606,0,0,0,0,1,0,0,0,0
11124,0,0,1,0,0,0,0,0,0
2328,0,0,0,0,0,1,0,0,0
10216,0,0,1,0,0,0,0,0,0
10270,0,0,1,0,0,0,0,0,0
4639,1,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,1,0,0
7654,0,1,0,0,0,0,0,0,0
10851,0,0,1,0,0,0,0,0,0
10306,0,0,1,0,0,0,0,0,0
106,0,0,0,0,0,0,1,0,0
2517,0,0,0,0,0,0,0,0,1
10311,0,0,1,0,0,0,0,0,0
3037,0,0,0,1,0,0,0,0,0
4993,1,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,1,0,0
5514,1,0,0,0,0,0,0,0,0
6363,0,0,0,0,0,0,0,1,0
11029,0,0,1,0,0,0,0,0,0
2075,0,0,0,0,0,1,0,0,0
4977,1,0,0,0,0,0,0,0,0
8483,0,1,0,0,0,0,0,0,0
2232,0,0,0,0,0,1,0,0,0
8729,0,1,0,0,0,0,0,0,0
9754,0,0,0,0,1,0,0,0,0
4793,1,0,0,0,0,0,0,0,0
9826,0,0,0,0,1,0,0,0,0
5427,1,0,0,0,0,0,0,0,0
9230,0,0,0,0,1,0,0,0,0
10089,0,0,0,0,1,0,0,0,0
1862,0,0,0,0,0,1,0,0,0
5942,1,0,0,0,0,0,0,0,0
8819,0,1,0,0,0,0,0,0,0
10656,0,0,1,0,0,0,0,0,0
8593,0,1,0,0,0,0,0,0,0
11325,0,0,1,0,0,0,0,0,0
29,0,0,0,0,0,0,1,0,0
10628,0,0,1,0,0,0,0,0,0
2818,0,0,0,1,0,0,0,0,0
9178,0,0,0,0,1,0,0,0,0
568,0,0,0,0,0,0,1,0,0
8991,0,0,0,0,1,0,0,0,0
11523,0,0,1,0,0,0,0,0,0
1245,0,0,0,0,0,1,0,0,0
5262,1,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,1,0,0,0
8918,0,1,0,0,0,0,0,0,0
1835,0,0,0,0,0,1,0,0,0
316,0,0,0,0,0,0,1,0,0
108,0,0,0,0,0,0,1,0,0
7457,0,1,0,0,0,0,0,0,0
5508,1,0,0,0,0,0,0,0,0
8437,0,1,0,0,0,0,0,0,0
8779,0,1,0,0,0,0,0,0,0
3307,0,0,0,1,0,0,0,0,0
11412,0,0,1,0,0,0,0,0,0
6817,0,0,0,0,0,0,0,1,0
2391,0,0,0,0,0,1,0,0,0
2406,0,0,0,0,0,1,0,0,0
4193,0,0,0,1,0,0,0,0,0
5023,1,0,0,0,0,0,0,0,0
3328,0,0,0,1,0,0,0,0,0
8970,0,0,0,0,1,0,0,0,0
8167,0,1,0,0,0,0,0,0,0
10255,0,0,1,0,0,0,0,0,0
10976,0,0,1,0,0,0,0,0,0
10058,0,0,0,0,1,0,0,0,0
9320,0,0,0,0,1,0,0,0,0
3002,0,0,0,1,0,0,0,0,0
973,0,0,0,0,0,0,1,0,0
10296,0,0,1,0,0,0,0,0,0
11261,0,0,1,0,0,0,0,0,0
6522,0,0,0,0,0,0,0,1,0
2592,0,0,0,1,0,0,0,0,0
4702,1,0,0,0,0,0,0,0,0
10706,0,0,1,0,0,0,0,0,0
5611,1,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,1,0,0,0
2899,0,0,0,1,0,0,0,0,0
3851,0,0,0,1,0,0,0,0,0
3325,0,0,0,1,0,0,0,0,0
10,0,0,0,0,0,0,1,0,0
10710,0,0,1,0,0,0,0,0,0
10612,0,0,1,0,0,0,0,0,0
7250,0,1,0,0,0,0,0,0,0
9438,0,0,0,0,1,0,0,0,0
8489,0,1,0,0,0,0,0,0,0
3742,0,0,0,1,0,0,0,0,0
718,0,0,0,0,0,0,1,0,0
8404,0,1,0,0,0,0,0,0,0
7890,0,1,0,0,0,0,0,0,0
8254,0,1,0,0,0,0,0,0,0
735,0,0,0,0,0,0,1,0,0
4502,1,0,0,0,0,0,0,0,0
3219,0,0,0,1,0,0,0,0,0
8976,0,0,0,0,1,0,0,0,0
4551,1,0,0,0,0,0,0,0,0
4880,1,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,1,0,0
3776,0,0,0,1,0,0,0,0,0
496,0,0,0,0,0,0,1,0,0
8916,0,1,0,0,0,0,0,0,0
5816,1,0,0,0,0,0,0,0,0
8094,0,1,0,0,0,0,0,0,0
9958,0,0,0,0,1,0,0,0,0
1206,0,0,0,0,0,1,0,0,0
7038,0,1,0,0,0,0,0,0,0
4030,0,0,0,1,0,0,0,0,0
11055,0,0,1,0,0,0,0,0,0
1195,0,0,0,0,0,1,0,0,0
10544,0,0,1,0,0,0,0,0,0
7111,0,1,0,0,0,0,0,0,0
4026,0,0,0,1,0,0,0,0,0
2760,0,0,0,1,0,0,0,0,0
6669,0,0,0,0,0,0,0,1,0
2474,0,0,0,0,0,1,0,0,0
6101,0,0,0,0,0,0,0,1,0
288,0,0,0,0,0,0,1,0,0
3898,0,0,0,1,0,0,0,0,0
4619,1,0,0,0,0,0,0,0,0
7566,0,1,0,0,0,0,0,0,0
2932,0,0,0,1,0,0,0,0,0
388,0,0,0,0,0,0,1,0,0
836,0,0,0,0,0,0,1,0,0
11099,0,0,1,0,0,0,0,0,0
2855,0,0,0,1,0,0,0,0,0
3846,0,0,0,1,0,0,0,0,0
11370,0,0,1,0,0,0,0,0,0
7965,0,1,0,0,0,0,0,0,0
6872,0,0,0,0,0,0,0,1,0
6577,0,0,0,0,0,0,0,1,0
1112,0,0,0,0,0,0,1,0,0
6753,0,0,0,0,0,0,0,1,0
9770,0,0,0,0,1,0,0,0,0
9594,0,0,0,0,1,0,0,0,0
7953,0,1,0,0,0,0,0,0,0
5996,1,0,0,0,0,0,0,0,0
5224,1,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,1,0,0
3948,0,0,0,1,0,0,0,0,0
6597,0,0,0,0,0,0,0,1,0
11639,0,0,1,0,0,0,0,0,0
6728,0,0,0,0,0,0,0,1,0
7244,0,1,0,0,0,0,0,0,0
7894,0,1,0,0,0,0,0,0,0
4685,1,0,0,0,0,0,0,0,0
3448,0,0,0,1,0,0,0,0,0
6225,0,0,0,0,0,0,0,1,0
4367,1,0,0,0,0,0,0,0,0
9236,0,0,0,0,1,0,0,0,0
9203,0,0,0,0,1,0,0,0,0
416,0,0,0,0,0,0,1,0,0
3910,0,0,0,1,0,0,0,0,0
1962,0,0,0,0,0,1,0,0,0
620,0,0,0,0,0,0,1,0,0
1703,0,0,0,0,0,1,0,0,0
5972,1,0,0,0,0,0,0,0,0
4404,1,0,0,0,0,0,0,0,0
2807,0,0,0,1,0,0,0,0,0
6903,0,0,0,0,0,0,0,1,0
10438,0,0,1,0,0,0,0,0,0
3576,0,0,0,1,0,0,0,0,0
4010,0,0,0,1,0,0,0,0,0
1190,0,0,0,0,0,1,0,0,0
9275,0,0,0,0,1,0,0,0,0
5706,1,0,0,0,0,0,0,0,0
6717,0,0,0,0,0,0,0,1,0
10031,0,0,0,0,1,0,0,0,0
5756,1,0,0,0,0,0,0,0,0
3635,0,0,0,1,0,0,0,0,0
5967,1,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,1,0,0,0
2626,0,0,0,1,0,0,0,0,0
7318,0,1,0,0,0,0,0,0,0
5785,1,0,0,0,0,0,0,0,0
10168,0,0,1,0,0,0,0,0,0
11154,0,0,1,0,0,0,0,0,0
11378,0,0,1,0,0,0,0,0,0
794,0,0,0,0,0,0,1,0,0
730,0,0,0,0,0,0,1,0,0
10501,0,0,1,0,0,0,0,0,0
4710,1,0,0,0,0,0,0,0,0
2816,0,0,0,1,0,0,0,0,0
9628,0,0,0,0,1,0,0,0,0
7630,0,1,0,0,0,0,0,0,0
9377,0,0,0,0,1,0,0,0,0
2638,0,0,0,1,0,0,0,0,0
4786,1,0,0,0,0,0,0,0,0
5332,1,0,0,0,0,0,0,0,0
11383,0,0,1,0,0,0,0,0,0
2452,0,0,0,0,0,1,0,0,0
1199,0,0,0,0,0,1,0,0,0
5465,1,0,0,0,0,0,0,0,0
3615,0,0,0,1,0,0,0,0,0
9248,0,0,0,0,1,0,0,0,0
7251,0,1,0,0,0,0,0,0,0
1889,0,0,0,0,0,1,0,0,0
8045,0,1,0,0,0,0,0,0,0
11299,0,0,1,0,0,0,0,0,0
32,0,0,0,0,0,0,1,0,0
10721,0,0,1,0,0,0,0,0,0
6747,0,0,0,0,0,0,0,1,0
9306,0,0,0,0,1,0,0,0,0
4682,1,0,0,0,0,0,0,0,0
9994,0,0,0,0,1,0,0,0,0
8531,0,1,0,0,0,0,0,0,0
5281,1,0,0,0,0,0,0,0,0
7583,0,1,0,0,0,0,0,0,0
8617,0,1,0,0,0,0,0,0,0
11408,0,0,1,0,0,0,0,0,0
3542,0,0,0,1,0,0,0,0,0
3678,0,0,0,1,0,0,0,0,0
8622,0,1,0,0,0,0,0,0,0
10732,0,0,1,0,0,0,0,0,0
10125,0,0,0,0,1,0,0,0,0
1486,0,0,0,0,0,1,0,0,0
605,0,0,0,0,0,0,1,0,0
11336,0,0,1,0,0,0,0,0,0
6365,0,0,0,0,0,0,0,1,0
1533,0,0,0,0,0,1,0,0,0
4448,1,0,0,0,0,0,0,0,0
2388,0,0,0,0,0,1,0,0,0
3524,0,0,0,1,0,0,0,0,0
11598,0,0,1,0,0,0,0,0,0
9658,0,0,0,0,1,0,0,0,0
1330,0,0,0,0,0,1,0,0,0
6394,0,0,0,0,0,0,0,1,0
957,0,0,0,0,0,0,1,0,0
8386,0,1,0,0,0,0,0,0,0
2678,0,0,0,1,0,0,0,0,0
7510,0,1,0,0,0,0,0,0,0
3467,0,0,0,1,0,0,0,0,0
11464,0,0,1,0,0,0,0,0,0
1660,0,0,0,0,0,1,0,0,0
1026,0,0,0,0,0,0,1,0,0
9525,0,0,0,0,1,0,0,0,0
1247,0,0,0,0,0,1,0,0,0
655,0,0,0,0,0,0,1,0,0
623,0,0,0,0,0,0,1,0,0
11045,0,0,1,0,0,0,0,0,0
6654,0,0,0,0,0,0,0,1,0
2199,0,0,0,0,0,1,0,0,0
4609,1,0,0,0,0,0,0,0,0
4755,1,0,0,0,0,0,0,0,0
10143,0,0,0,0,1,0,0,0,0
9694,0,0,0,0,1,0,0,0,0
9483,0,0,0,0,1,0,0,0,0
4779,1,0,0,0,0,0,0,0,0
5935,1,0,0,0,0,0,0,0,0
6181,0,0,0,0,0,0,0,1,0
5424,1,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,1,0,0,0
10507,0,0,1,0,0,0,0,0,0
3527,0,0,0,1,0,0,0,0,0
6556,0,0,0,0,0,0,0,1,0
7248,0,1,0,0,0,0,0,0,0
76,0,0,0,0,0,0,1,0,0
10963,0,0,1,0,0,0,0,0,0
7535,0,1,0,0,0,0,0,0,0
10909,0,0,1,0,0,0,0,0,0
4773,1,0,0,0,0,0,0,0,0
2260,0,0,0,0,0,1,0,0,0
1775,0,0,0,0,0,1,0,0,0
2417,0,0,0,0,0,1,0,0,0
93,0,0,0,0,0,0,1,0,0
6083,1,0,0,0,0,0,0,0,0
7756,0,1,0,0,0,0,0,0,0
7237,0,1,0,0,0,0,0,0,0
714,0,0,0,0,0,0,1,0,0
1076,0,0,0,0,0,0,1,0,0
3060,0,0,0,1,0,0,0,0,0
2392,0,0,0,0,0,1,0,0,0
2015,0,0,0,0,0,1,0,0,0
1885,0,0,0,0,0,1,0,0,0
7435,0,1,0,0,0,0,0,0,0
5519,1,0,0,0,0,0,0,0,0
10039,0,0,0,0,1,0,0,0,0
1488,0,0,0,0,0,1,0,0,0
4826,1,0,0,0,0,0,0,0,0
3125,0,0,0,1,0,0,0,0,0
7434,0,1,0,0,0,0,0,0,0
3421,0,0,0,1,0,0,0,0,0
10321,0,0,1,0,0,0,0,0,0
4584,1,0,0,0,0,0,0,0,0
7338,0,1,0,0,0,0,0,0,0
1437,0,0,0,0,0,1,0,0,0
1233,0,0,0,0,0,1,0,0,0
185,0,0,0,0,0,0,1,0,0
8369,0,1,0,0,0,0,0,0,0
7194,0,1,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0,1
4877,1,0,0,0,0,0,0,0,0
